m_fp_tanimoto_sim,maccs_fp_tanimoto_sim,fraggle_sims,dist_type
0.09183673469387756,0.2898550724637681,0.2599118942731278,euclidean_dist
0.07547169811320754,0.36507936507936506,0.21224489795918366,euclidean_dist
0.0784313725490196,0.2875,0.2640144665461121,euclidean_dist
0.16666666666666666,0.3392857142857143,0.28484848484848485,euclidean_dist
0.096,0.3972602739726027,0.34234234234234234,euclidean_dist
0.07894736842105263,0.4142857142857143,0.34234234234234234,euclidean_dist
0.08333333333333333,0.27848101265822783,0.4403409090909091,euclidean_dist
0.1,0.5303030303030303,0.38461538461538464,euclidean_dist
0.07258064516129033,0.39436619718309857,0.2604735883424408,euclidean_dist
0.10869565217391304,0.2727272727272727,0.28415300546448086,euclidean_dist
0.10416666666666667,0.2463768115942029,0.23029045643153526,euclidean_dist
0.13392857142857142,0.3170731707317073,0.33190578158458245,euclidean_dist
0.1111111111111111,0.4533333333333333,0.2868020304568528,euclidean_dist
0.09401709401709402,0.4084507042253521,0.27627627627627627,euclidean_dist
0.0660377358490566,0.391304347826087,0.2375366568914956,euclidean_dist
0.10256410256410256,0.4533333333333333,0.35628227194492257,euclidean_dist
0.15476190476190477,0.5409836065573771,0.3595505617977528,euclidean_dist
0.06481481481481481,0.38235294117647056,0.2548596112311015,euclidean_dist
0.08108108108108109,0.4852941176470588,0.3520710059171598,euclidean_dist
0.10891089108910891,0.323943661971831,0.3295774647887324,euclidean_dist
0.07258064516129033,0.39436619718309857,0.2604735883424408,euclidean_dist
0.1271186440677966,0.43661971830985913,0.3295238095238095,euclidean_dist
0.10833333333333334,0.5797101449275363,0.3017241379310345,euclidean_dist
0.1076923076923077,0.42045454545454547,0.29654036243822074,euclidean_dist
0.10416666666666667,0.22388059701492538,0.26380368098159507,euclidean_dist
0.10526315789473684,0.45,0.2786885245901639,euclidean_dist
0.07964601769911504,0.5,0.38509316770186336,euclidean_dist
0.10833333333333334,0.5797101449275363,0.3017241379310345,euclidean_dist
0.10833333333333334,0.5797101449275363,0.3017241379310345,euclidean_dist
0.10833333333333334,0.5797101449275363,0.3017241379310345,euclidean_dist
0.08208955223880597,0.4722222222222222,0.3480314960629921,euclidean_dist
0.08196721311475409,0.5,0.2788844621513944,euclidean_dist
0.11724137931034483,0.4805194805194805,0.32608695652173914,euclidean_dist
0.09649122807017543,0.3620689655172414,0.28879310344827586,euclidean_dist
0.07339449541284404,0.532258064516129,0.4158415841584158,euclidean_dist
0.09090909090909091,0.32558139534883723,0.22580645161290322,euclidean_dist
0.11940298507462686,0.5217391304347826,0.36259541984732824,euclidean_dist
0.11956521739130435,0.39344262295081966,0.281767955801105,euclidean_dist
0.12195121951219512,0.3698630136986301,0.28422876949740034,euclidean_dist
0.06930693069306931,0.37681159420289856,0.21367521367521367,euclidean_dist
0.0743801652892562,0.40540540540540543,0.27309236947791166,euclidean_dist
0.5444444444444444,0.88,0.8948655256723717,euclidean_dist
0.6962025316455697,1.0,0.9865470852017937,euclidean_dist
0.09701492537313433,0.525,0.391578947368421,euclidean_dist
0.09734513274336283,0.325,0.28225806451612906,euclidean_dist
0.14814814814814814,0.37681159420289856,0.5870646766169154,euclidean_dist
0.08064516129032258,0.35714285714285715,0.3688888888888889,euclidean_dist
0.11016949152542373,0.34408602150537637,0.4890829694323144,euclidean_dist
0.14814814814814814,0.37681159420289856,0.5870646766169154,euclidean_dist
0.08571428571428572,0.4175824175824176,0.38095238095238093,euclidean_dist
0.08571428571428572,0.4175824175824176,0.38095238095238093,euclidean_dist
0.13008130081300814,0.5185185185185185,0.34507042253521125,euclidean_dist
0.09734513274336283,0.325,0.28225806451612906,euclidean_dist
0.08870967741935484,0.3372093023255814,0.46691176470588236,euclidean_dist
0.09734513274336283,0.325,0.28225806451612906,euclidean_dist
0.06153846153846154,0.46153846153846156,0.26459143968871596,euclidean_dist
0.07563025210084033,0.27380952380952384,0.42023346303501946,euclidean_dist
0.13138686131386862,0.4875,0.3611111111111111,euclidean_dist
0.08571428571428572,0.4175824175824176,0.38095238095238093,euclidean_dist
0.06422018348623854,0.4805194805194805,0.4521072796934866,euclidean_dist
0.09734513274336283,0.325,0.28225806451612906,euclidean_dist
0.11904761904761904,0.40963855421686746,0.2982456140350877,euclidean_dist
0.09734513274336283,0.325,0.28225806451612906,euclidean_dist
0.15753424657534246,0.5465116279069767,0.46887966804979253,euclidean_dist
0.15753424657534246,0.5465116279069767,0.46887966804979253,euclidean_dist
0.09734513274336283,0.325,0.28225806451612906,euclidean_dist
0.075,0.4342105263157895,0.3821138211382114,euclidean_dist
0.10714285714285714,0.5476190476190477,0.5018867924528302,euclidean_dist
0.11570247933884298,0.3950617283950617,0.3788546255506608,euclidean_dist
0.11023622047244094,0.3855421686746988,0.48660714285714285,euclidean_dist
0.06611570247933884,0.5125,0.48828125,euclidean_dist
0.11023622047244094,0.3855421686746988,0.48660714285714285,euclidean_dist
0.08571428571428572,0.4175824175824176,0.38095238095238093,euclidean_dist
0.09734513274336283,0.325,0.28225806451612906,euclidean_dist
0.11510791366906475,0.4819277108433735,0.45539906103286387,euclidean_dist
0.08,0.38271604938271603,0.28793774319066145,euclidean_dist
0.08888888888888889,0.4457831325301205,0.3852813852813853,euclidean_dist
0.13008130081300814,0.5185185185185185,0.34507042253521125,euclidean_dist
0.08571428571428572,0.4175824175824176,0.38095238095238093,euclidean_dist
0.08571428571428572,0.4175824175824176,0.38095238095238093,euclidean_dist
0.08571428571428572,0.4175824175824176,0.38095238095238093,euclidean_dist
0.08870967741935484,0.3372093023255814,0.46691176470588236,euclidean_dist
0.08870967741935484,0.3372093023255814,0.46691176470588236,euclidean_dist
0.10236220472440945,0.45454545454545453,0.6180257510729614,euclidean_dist
0.09734513274336283,0.325,0.28225806451612906,euclidean_dist
0.09734513274336283,0.325,0.28225806451612906,euclidean_dist
0.09734513274336283,0.325,0.28225806451612906,euclidean_dist
0.11504424778761062,0.4155844155844156,0.3576923076923077,euclidean_dist
0.12903225806451613,0.5063291139240507,0.45217391304347826,euclidean_dist
0.09734513274336283,0.3,0.273972602739726,euclidean_dist
0.12781954887218044,0.35294117647058826,0.3651315789473684,euclidean_dist
0.13675213675213677,0.44871794871794873,0.3319838056680162,euclidean_dist
0.12781954887218044,0.35294117647058826,0.3651315789473684,euclidean_dist
0.09734513274336283,0.325,0.28225806451612906,euclidean_dist
0.12142857142857143,0.5617977528089888,0.36162361623616235,euclidean_dist
0.09734513274336283,0.325,0.28225806451612906,euclidean_dist
0.09734513274336283,0.325,0.28225806451612906,euclidean_dist
0.18705035971223022,0.5945945945945946,0.5036231884057971,euclidean_dist
0.09734513274336283,0.325,0.28225806451612906,euclidean_dist
0.09734513274336283,0.325,0.28225806451612906,euclidean_dist
0.13178294573643412,0.4805194805194805,0.39158576051779936,euclidean_dist
0.1643835616438356,0.5925925925925926,0.591304347826087,euclidean_dist
0.13380281690140844,0.46835443037974683,0.47794117647058826,euclidean_dist
0.15753424657534246,0.5465116279069767,0.46887966804979253,euclidean_dist
0.15753424657534246,0.5465116279069767,0.46887966804979253,euclidean_dist
0.18705035971223022,0.5945945945945946,0.5036231884057971,euclidean_dist
0.09734513274336283,0.325,0.28225806451612906,euclidean_dist
0.14035087719298245,0.49333333333333335,0.4876847290640394,euclidean_dist
0.13380281690140844,0.46835443037974683,0.47794117647058826,euclidean_dist
0.14035087719298245,0.49333333333333335,0.4876847290640394,euclidean_dist
0.07272727272727272,0.36486486486486486,0.3053097345132743,euclidean_dist
0.13821138211382114,0.4222222222222222,0.3583617747440273,euclidean_dist
0.08870967741935484,0.5425531914893617,0.3162393162393162,euclidean_dist
0.08571428571428572,0.4175824175824176,0.38095238095238093,euclidean_dist
0.16,0.5747126436781609,0.5619469026548672,euclidean_dist
0.125,0.5529411764705883,0.3898305084745763,euclidean_dist
0.08571428571428572,0.4175824175824176,0.38095238095238093,euclidean_dist
0.09734513274336283,0.325,0.28225806451612906,euclidean_dist
0.1,0.375,0.38095238095238093,euclidean_dist
0.16,0.5747126436781609,0.5619469026548672,euclidean_dist
0.08571428571428572,0.4175824175824176,0.38095238095238093,euclidean_dist
0.12056737588652482,0.4418604651162791,0.32868217054263565,euclidean_dist
0.08888888888888889,0.4457831325301205,0.3852813852813853,euclidean_dist
0.12686567164179105,0.40860215053763443,0.38613861386138615,euclidean_dist
0.09917355371900827,0.525,0.45018450184501846,euclidean_dist
0.1111111111111111,0.5416666666666666,0.4418604651162791,euclidean_dist
0.07936507936507936,0.39759036144578314,0.4314516129032258,euclidean_dist
0.14035087719298245,0.49333333333333335,0.4876847290640394,euclidean_dist
0.12598425196850394,0.4691358024691358,0.4661016949152542,euclidean_dist
0.10144927536231885,0.43373493975903615,0.43214285714285716,euclidean_dist
0.09734513274336283,0.325,0.28225806451612906,euclidean_dist
0.09734513274336283,0.325,0.28225806451612906,euclidean_dist
0.11538461538461539,0.47435897435897434,0.4169184290030212,euclidean_dist
0.10236220472440945,0.47560975609756095,0.35161290322580646,euclidean_dist
0.09734513274336283,0.325,0.28225806451612906,euclidean_dist
0.09734513274336283,0.325,0.28225806451612906,euclidean_dist
0.09734513274336283,0.325,0.28225806451612906,euclidean_dist
0.09734513274336283,0.325,0.28225806451612906,euclidean_dist
0.09734513274336283,0.325,0.28225806451612906,euclidean_dist
0.13380281690140844,0.46835443037974683,0.47794117647058826,euclidean_dist
0.09734513274336283,0.325,0.28225806451612906,euclidean_dist
0.09734513274336283,0.325,0.28225806451612906,euclidean_dist
0.09734513274336283,0.325,0.28225806451612906,euclidean_dist
0.18705035971223022,0.5945945945945946,0.5036231884057971,euclidean_dist
0.06611570247933884,0.5125,0.48828125,euclidean_dist
0.13846153846153847,0.4691358024691358,0.5391304347826087,euclidean_dist
0.07894736842105263,0.2891566265060241,0.2689075630252101,euclidean_dist
0.08181818181818182,0.4044943820224719,0.39166666666666666,euclidean_dist
0.12396694214876033,0.3877551020408163,0.6199095022624435,euclidean_dist
0.13157894736842105,0.37037037037037035,0.3767441860465116,euclidean_dist
0.128,0.5205479452054794,0.3474903474903475,euclidean_dist
0.08888888888888889,0.4457831325301205,0.3852813852813853,euclidean_dist
0.08888888888888889,0.4457831325301205,0.3852813852813853,euclidean_dist
0.043859649122807015,0.3291139240506329,0.2643171806167401,euclidean_dist
0.07258064516129033,0.34177215189873417,0.35344827586206895,euclidean_dist
0.07272727272727272,0.36486486486486486,0.3053097345132743,euclidean_dist
0.13445378151260504,0.38372093023255816,0.3576388888888889,euclidean_dist
0.07258064516129033,0.34177215189873417,0.35344827586206895,euclidean_dist
0.1044776119402985,0.4117647058823529,0.48559670781893005,euclidean_dist
0.06422018348623854,0.4805194805194805,0.4521072796934866,euclidean_dist
0.08571428571428572,0.4175824175824176,0.38095238095238093,euclidean_dist
0.11818181818181818,0.379746835443038,0.4805194805194805,euclidean_dist
0.109375,0.38666666666666666,0.3233333333333333,euclidean_dist
0.0916030534351145,0.4936708860759494,0.30042918454935624,euclidean_dist
0.10416666666666667,0.39759036144578314,0.42748091603053434,euclidean_dist
0.0916030534351145,0.4936708860759494,0.30042918454935624,euclidean_dist
0.088,0.4318181818181818,0.48582995951417,euclidean_dist
0.14423076923076922,0.3888888888888889,0.3767441860465116,euclidean_dist
0.0916030534351145,0.4936708860759494,0.30042918454935624,euclidean_dist
0.10084033613445378,0.3958333333333333,0.4775510204081633,euclidean_dist
0.08527131782945736,0.5063291139240507,0.34385964912280703,euclidean_dist
0.12096774193548387,0.4342105263157895,0.420863309352518,euclidean_dist
0.11650485436893204,0.3684210526315789,0.44954128440366975,euclidean_dist
0.0962962962962963,0.38271604938271603,0.3865546218487395,euclidean_dist
0.08181818181818182,0.4044943820224719,0.39166666666666666,euclidean_dist
0.08870967741935484,0.3372093023255814,0.46691176470588236,euclidean_dist
0.08571428571428572,0.4175824175824176,0.38095238095238093,euclidean_dist
0.08571428571428572,0.4175824175824176,0.38095238095238093,euclidean_dist
0.08029197080291971,0.449438202247191,0.32525951557093424,euclidean_dist
0.08571428571428572,0.4175824175824176,0.38095238095238093,euclidean_dist
0.08571428571428572,0.4175824175824176,0.38095238095238093,euclidean_dist
0.08571428571428572,0.4175824175824176,0.38095238095238093,euclidean_dist
0.1342281879194631,0.5853658536585366,0.5217391304347826,euclidean_dist
0.06422018348623854,0.4805194805194805,0.4521072796934866,euclidean_dist
0.09734513274336283,0.325,0.28225806451612906,euclidean_dist
0.10236220472440945,0.47560975609756095,0.35161290322580646,euclidean_dist
0.12280701754385964,0.3157894736842105,0.4876847290640394,euclidean_dist
0.07874015748031496,0.49382716049382713,0.4276315789473684,euclidean_dist
0.13333333333333333,0.4675324675324675,0.24812030075187969,euclidean_dist
0.13043478260869565,0.4536082474226804,0.484375,euclidean_dist
0.1111111111111111,0.49382716049382713,0.4049586776859504,euclidean_dist
0.11023622047244094,0.3855421686746988,0.48660714285714285,euclidean_dist
0.08181818181818182,0.4044943820224719,0.39166666666666666,euclidean_dist
0.18705035971223022,0.5945945945945946,0.5036231884057971,euclidean_dist
0.09401709401709402,0.391304347826087,0.41025641025641024,euclidean_dist
0.1342281879194631,0.5853658536585366,0.5217391304347826,euclidean_dist
0.10344827586206896,0.35064935064935066,0.46122448979591835,euclidean_dist
0.18705035971223022,0.5945945945945946,0.5036231884057971,euclidean_dist
0.08571428571428572,0.4175824175824176,0.38095238095238093,euclidean_dist
0.11570247933884298,0.40860215053763443,0.425531914893617,euclidean_dist
0.072,0.4175824175824176,0.4879032258064516,euclidean_dist
0.13821138211382114,0.4222222222222222,0.3583617747440273,euclidean_dist
0.11627906976744186,0.5555555555555556,0.272,euclidean_dist
0.10606060606060606,0.42857142857142855,0.3593220338983051,euclidean_dist
0.14084507042253522,0.5974025974025974,0.4641350210970464,euclidean_dist
0.06422018348623854,0.4805194805194805,0.4521072796934866,euclidean_dist
0.08571428571428572,0.4175824175824176,0.38095238095238093,euclidean_dist
0.08490566037735849,0.4032258064516129,0.2676991150442478,euclidean_dist
0.1509433962264151,0.345679012345679,0.24403669724770644,euclidean_dist
0.1509433962264151,0.345679012345679,0.24403669724770644,euclidean_dist
0.15,0.4857142857142857,0.2755741127348643,euclidean_dist
0.11711711711711711,0.5970149253731343,0.29895104895104896,euclidean_dist
0.10909090909090909,0.5,0.49586776859504134,euclidean_dist
0.10743801652892562,0.36363636363636365,0.26,euclidean_dist
0.13592233009708737,0.3333333333333333,0.24208566108007448,euclidean_dist
0.12605042016806722,0.5068493150684932,0.29423076923076924,euclidean_dist
0.14772727272727273,0.42592592592592593,0.28463476070528965,euclidean_dist
0.12280701754385964,0.5,0.3181818181818182,euclidean_dist
0.12605042016806722,0.5068493150684932,0.29423076923076924,euclidean_dist
0.1,0.38666666666666666,0.3129411764705882,euclidean_dist
0.1206896551724138,0.5064935064935064,0.30038022813688214,euclidean_dist
0.10810810810810811,0.27380952380952384,0.2543859649122807,euclidean_dist
0.10483870967741936,0.34177215189873417,0.24404761904761904,euclidean_dist
0.07971014492753623,0.3076923076923077,0.2326923076923077,euclidean_dist
0.1056338028169014,0.4444444444444444,0.27586206896551724,euclidean_dist
0.06896551724137931,0.27419354838709675,0.25,euclidean_dist
0.08421052631578947,0.3389830508474576,0.23015873015873015,euclidean_dist
0.3870967741935484,0.825,0.7637540453074434,euclidean_dist
0.10833333333333334,0.4225352112676056,0.3173913043478261,euclidean_dist
0.0660377358490566,0.2153846153846154,0.2479108635097493,euclidean_dist
0.11607142857142858,0.3230769230769231,0.28846153846153844,euclidean_dist
0.12264150943396226,0.32786885245901637,0.2369146005509642,euclidean_dist
0.1111111111111111,0.34545454545454546,0.24352331606217617,euclidean_dist
0.13709677419354838,0.3235294117647059,0.2777777777777778,euclidean_dist
0.10344827586206896,0.37681159420289856,0.27069351230425054,euclidean_dist
0.1440677966101695,0.5897435897435898,0.3044982698961938,euclidean_dist
0.11811023622047244,0.6081081081081081,0.366412213740458,euclidean_dist
0.08088235294117647,0.45454545454545453,0.3543859649122807,euclidean_dist
0.08088235294117647,0.45454545454545453,0.3543859649122807,euclidean_dist
0.08088235294117647,0.45454545454545453,0.3543859649122807,euclidean_dist
0.08088235294117647,0.45454545454545453,0.3543859649122807,euclidean_dist
0.12403100775193798,0.39805825242718446,0.27450980392156865,euclidean_dist
0.12745098039215685,0.5142857142857142,0.27726432532347506,euclidean_dist
0.07766990291262135,0.527027027027027,0.31962025316455694,euclidean_dist
0.13333333333333333,0.5185185185185185,0.3343328335832084,euclidean_dist
0.08333333333333333,0.3655913978494624,0.28938906752411575,euclidean_dist
0.10317460317460317,0.5487804878048781,0.325,euclidean_dist
0.12307692307692308,0.5,0.2969004893964111,euclidean_dist
0.06521739130434782,0.45454545454545453,0.32646048109965636,euclidean_dist
0.11811023622047244,0.6081081081081081,0.366412213740458,euclidean_dist
0.10084033613445378,0.32098765432098764,0.4634920634920635,euclidean_dist
0.16,0.4915254237288136,0.5173611111111112,euclidean_dist
0.0847457627118644,0.3815789473684211,0.3783783783783784,euclidean_dist
0.08943089430894309,0.45714285714285713,0.3464788732394366,euclidean_dist
0.13402061855670103,0.4032258064516129,0.43866171003717475,euclidean_dist
0.10256410256410256,0.39436619718309857,0.29845626072041165,euclidean_dist
0.07526881720430108,0.4909090909090909,0.36363636363636365,euclidean_dist
0.07920792079207921,0.35294117647058826,0.34615384615384615,euclidean_dist
0.08653846153846154,0.40384615384615385,0.3137254901960784,euclidean_dist
0.06422018348623854,0.417910447761194,0.3776223776223776,euclidean_dist
0.112,0.5074626865671642,0.46920821114369504,euclidean_dist
0.0847457627118644,0.3815789473684211,0.3783783783783784,euclidean_dist
0.061224489795918366,0.3125,0.4290909090909091,euclidean_dist
0.0847457627118644,0.3815789473684211,0.3783783783783784,euclidean_dist
0.11965811965811966,0.375,0.35917312661498707,euclidean_dist
0.11578947368421053,0.62,0.31313131313131315,euclidean_dist
0.11965811965811966,0.375,0.35917312661498707,euclidean_dist
0.07377049180327869,0.43243243243243246,0.3548387096774194,euclidean_dist
0.1595744680851064,0.4166666666666667,0.41605839416058393,euclidean_dist
0.11711711711711711,0.4057971014492754,0.40672782874617736,euclidean_dist
0.04807692307692308,0.32857142857142857,0.31095406360424027,euclidean_dist
0.25742574257425743,0.5967741935483871,0.6734006734006734,euclidean_dist
0.0847457627118644,0.3815789473684211,0.3783783783783784,euclidean_dist
0.12605042016806722,0.5625,0.29475308641975306,euclidean_dist
0.088,0.4057971014492754,0.32450331125827814,euclidean_dist
0.1262135922330097,0.3,0.46325878594249204,euclidean_dist
0.0847457627118644,0.3815789473684211,0.3783783783783784,euclidean_dist
0.11711711711711711,0.4393939393939394,0.35737704918032787,euclidean_dist
0.08653846153846154,0.40298507462686567,0.375,euclidean_dist
0.10476190476190476,0.24285714285714285,0.2774390243902439,euclidean_dist
0.061224489795918366,0.3125,0.4290909090909091,euclidean_dist
0.08602150537634409,0.3,0.3643122676579926,euclidean_dist
0.0847457627118644,0.3815789473684211,0.3783783783783784,euclidean_dist
0.0847457627118644,0.3815789473684211,0.3783783783783784,euclidean_dist
0.0847457627118644,0.3815789473684211,0.3783783783783784,euclidean_dist
0.16842105263157894,0.46774193548387094,0.42990654205607476,euclidean_dist
0.08888888888888889,0.42028985507246375,0.3949843260188088,euclidean_dist
0.1262135922330097,0.3,0.46325878594249204,euclidean_dist
0.06306306306306306,0.3157894736842105,0.5263157894736842,euclidean_dist
0.08108108108108109,0.44285714285714284,0.4148148148148148,euclidean_dist
0.25742574257425743,0.5967741935483871,0.6734006734006734,euclidean_dist
0.07216494845360824,0.27692307692307694,0.4214046822742475,euclidean_dist
0.25742574257425743,0.5967741935483871,0.6734006734006734,euclidean_dist
0.10185185185185185,0.3013698630136986,0.30128205128205127,euclidean_dist
0.07777777777777778,0.2413793103448276,0.3691275167785235,euclidean_dist
0.10476190476190476,0.45454545454545453,0.4696969696969697,euclidean_dist
0.11475409836065574,0.3188405797101449,0.29963235294117646,euclidean_dist
0.06481481481481481,0.273972602739726,0.2824675324675325,euclidean_dist
0.09375,0.4430379746835443,0.42765273311897106,euclidean_dist
0.12030075187969924,0.5535714285714286,0.31845238095238093,euclidean_dist
0.09782608695652174,0.2753623188405797,0.3485342019543974,euclidean_dist
0.06306306306306306,0.3380281690140845,0.4618181818181818,euclidean_dist
0.16,0.4915254237288136,0.5173611111111112,euclidean_dist
0.0847457627118644,0.3815789473684211,0.3783783783783784,euclidean_dist
0.0847457627118644,0.3815789473684211,0.3783783783783784,euclidean_dist
0.06976744186046512,0.22388059701492538,0.32196969696969696,euclidean_dist
0.0847457627118644,0.3815789473684211,0.3783783783783784,euclidean_dist
0.1076923076923077,0.44,0.3757396449704142,euclidean_dist
0.0847457627118644,0.3815789473684211,0.3783783783783784,euclidean_dist
0.0847457627118644,0.3815789473684211,0.3783783783783784,euclidean_dist
0.1262135922330097,0.3,0.46325878594249204,euclidean_dist
0.08823529411764706,0.34782608695652173,0.43727598566308246,euclidean_dist
0.13636363636363635,0.46774193548387094,0.4084084084084084,euclidean_dist
0.0784313725490196,0.2328767123287671,0.3049645390070922,euclidean_dist
0.16,0.4915254237288136,0.5173611111111112,euclidean_dist
0.07894736842105263,0.391304347826087,0.36200716845878134,euclidean_dist
0.06451612903225806,0.24193548387096775,0.2768166089965398,euclidean_dist
0.11864406779661017,0.32954545454545453,0.47157190635451507,euclidean_dist
0.10185185185185185,0.3013698630136986,0.30128205128205127,euclidean_dist
0.07894736842105263,0.391304347826087,0.36200716845878134,euclidean_dist
0.07964601769911504,0.31645569620253167,0.4090909090909091,euclidean_dist
0.08108108108108109,0.375,0.46283783783783783,euclidean_dist
0.0891089108910891,0.45614035087719296,0.4076655052264808,euclidean_dist
0.1262135922330097,0.3,0.46325878594249204,euclidean_dist
0.10576923076923077,0.4647887323943662,0.4618181818181818,euclidean_dist
0.07964601769911504,0.31645569620253167,0.4090909090909091,euclidean_dist
0.0847457627118644,0.37681159420289856,0.33236994219653176,euclidean_dist
0.10256410256410256,0.42857142857142855,0.5793103448275863,euclidean_dist
0.12121212121212122,0.3380281690140845,0.46905537459283386,euclidean_dist
0.12605042016806722,0.5625,0.29475308641975306,euclidean_dist
0.11864406779661017,0.32954545454545453,0.47157190635451507,euclidean_dist
0.07920792079207921,0.39622641509433965,0.40202702702702703,euclidean_dist
0.07920792079207921,0.39622641509433965,0.40202702702702703,euclidean_dist
0.08333333333333333,0.39655172413793105,0.3501199040767386,euclidean_dist
0.0743801652892562,0.3780487804878049,0.3588039867109635,euclidean_dist
0.0784313725490196,0.4155844155844156,0.27710843373493976,euclidean_dist
0.12745098039215685,0.5,0.25650557620817843,euclidean_dist
0.11864406779661017,0.32954545454545453,0.47157190635451507,euclidean_dist
0.1262135922330097,0.3,0.46325878594249204,euclidean_dist
0.10526315789473684,0.4444444444444444,0.5224358974358975,euclidean_dist
0.16,0.4915254237288136,0.5173611111111112,euclidean_dist
0.0847457627118644,0.3815789473684211,0.3783783783783784,euclidean_dist
0.0847457627118644,0.3815789473684211,0.3783783783783784,euclidean_dist
0.06896551724137931,0.3333333333333333,0.32014388489208634,euclidean_dist
0.13580246913580246,0.5789473684210527,0.44884488448844884,euclidean_dist
0.09615384615384616,0.38571428571428573,0.3613138686131387,euclidean_dist
0.07920792079207921,0.39622641509433965,0.40202702702702703,euclidean_dist
0.0847457627118644,0.3815789473684211,0.3783783783783784,euclidean_dist
0.08333333333333333,0.39655172413793105,0.3501199040767386,euclidean_dist
0.102803738317757,0.29473684210526313,0.43174603174603177,euclidean_dist
0.10891089108910891,0.36363636363636365,0.3835125448028674,euclidean_dist
0.07920792079207921,0.35294117647058826,0.34615384615384615,euclidean_dist
0.07462686567164178,0.35365853658536583,0.38162544169611307,euclidean_dist
0.07777777777777778,0.2413793103448276,0.3691275167785235,euclidean_dist
0.11864406779661017,0.32954545454545453,0.47157190635451507,euclidean_dist
0.09183673469387756,0.3333333333333333,0.40458015267175573,euclidean_dist
0.07142857142857142,0.40425531914893614,0.34306569343065696,euclidean_dist
0.06741573033707865,0.3466666666666667,0.3401360544217687,euclidean_dist
0.08490566037735849,0.3972602739726027,0.28716216216216217,euclidean_dist
0.10576923076923077,0.28125,0.37050359712230213,euclidean_dist
0.25742574257425743,0.5967741935483871,0.6734006734006734,euclidean_dist
0.25742574257425743,0.5967741935483871,0.6734006734006734,euclidean_dist
0.09345794392523364,0.5238095238095238,0.38924050632911394,euclidean_dist
0.09090909090909091,0.3793103448275862,0.2846580406654344,euclidean_dist
0.104,0.6133333333333333,0.33727810650887574,euclidean_dist
0.0990990990990991,0.3466666666666667,0.3391812865497076,euclidean_dist
0.14173228346456693,0.5813953488372093,0.3522727272727273,euclidean_dist
0.09009009009009009,0.42857142857142855,0.25510204081632654,euclidean_dist
0.1103448275862069,0.5308641975308642,0.3893280632411067,euclidean_dist
0.07692307692307693,0.4864864864864865,0.2802197802197802,euclidean_dist
0.13157894736842105,0.45569620253164556,0.24066390041493776,euclidean_dist
0.1,0.2988505747126437,0.2987012987012987,euclidean_dist
0.104,0.6133333333333333,0.33727810650887574,euclidean_dist
0.1415929203539823,0.5844155844155844,0.35555555555555557,euclidean_dist
0.09322033898305085,0.46153846153846156,0.3291139240506329,euclidean_dist
0.1574074074074074,0.43956043956043955,0.3715277777777778,euclidean_dist
0.09848484848484848,0.4868421052631579,0.2896281800391389,euclidean_dist
0.1282051282051282,0.52,0.3249097472924188,euclidean_dist
0.09420289855072464,0.5104166666666666,0.36721311475409835,euclidean_dist
0.08333333333333333,0.5,0.2831541218637993,euclidean_dist
0.06870229007633588,0.5492957746478874,0.31864406779661014,euclidean_dist
0.1,0.5555555555555556,0.34814814814814815,euclidean_dist
0.07339449541284404,0.4166666666666667,0.33554817275747506,euclidean_dist
0.09322033898305085,0.5263157894736842,0.2744479495268139,euclidean_dist
0.0962962962962963,0.46938775510204084,0.3323262839879154,euclidean_dist
0.0891089108910891,0.24324324324324326,0.35,euclidean_dist
0.08256880733944955,0.37333333333333335,0.3412969283276451,euclidean_dist
0.05426356589147287,0.5394736842105263,0.4166666666666667,euclidean_dist
0.05426356589147287,0.5394736842105263,0.4166666666666667,euclidean_dist
0.07964601769911504,0.3880597014925373,0.3722627737226277,euclidean_dist
0.08461538461538462,0.5121951219512195,0.3220675944333996,euclidean_dist
0.10236220472440945,0.4936708860759494,0.37719298245614036,euclidean_dist
0.08620689655172414,0.44871794871794873,0.33088235294117646,euclidean_dist
0.08256880733944955,0.37333333333333335,0.3412969283276451,euclidean_dist
0.10344827586206896,0.32608695652173914,0.42704626334519574,euclidean_dist
0.08461538461538462,0.5121951219512195,0.3220675944333996,euclidean_dist
0.09322033898305085,0.5263157894736842,0.2744479495268139,euclidean_dist
0.12727272727272726,0.4157303370786517,0.3591331269349845,euclidean_dist
0.05982905982905983,0.42857142857142855,0.4,euclidean_dist
0.08461538461538462,0.5833333333333334,0.4012345679012346,euclidean_dist
0.05504587155963303,0.2823529411764706,0.36875,euclidean_dist
0.13008130081300814,0.3561643835616438,0.5,euclidean_dist
0.1037037037037037,0.5925925925925926,0.31272727272727274,euclidean_dist
0.09154929577464789,0.5301204819277109,0.39361702127659576,euclidean_dist
0.06666666666666667,0.4782608695652174,0.2699530516431925,euclidean_dist
0.10344827586206896,0.5789473684210527,0.3284132841328413,euclidean_dist
0.09322033898305085,0.38202247191011235,0.33015873015873015,euclidean_dist
0.10344827586206896,0.32608695652173914,0.42704626334519574,euclidean_dist
0.08490566037735849,0.4861111111111111,0.27241379310344827,euclidean_dist
0.08411214953271028,0.28205128205128205,0.3055555555555556,euclidean_dist
0.1282051282051282,0.52,0.3249097472924188,euclidean_dist
0.1282051282051282,0.52,0.3249097472924188,euclidean_dist
0.07079646017699115,0.5405405405405406,0.2791519434628975,euclidean_dist
