,ori_smiles,dist_smiles,m_fp_tanimoto_sim,maccs_fp_tanimoto_sim,fraggle_sims,dist_type
2441,CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,O=C1NC(=O)C(c2cn(CCCn3ccnc3)c3ccccc23)=C1Nc1ccccc1,0.39215686274509803,0.7301587301587301,0.6724511930585684,euclidean_dist
2442,CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,O=C1N=C(Nc2cccc(C(=O)O)c2)SC1=Cc1ccc(-c2ccc(C(=O)O)cc2)o1,0.11023622047244094,0.4027777777777778,0.46130952380952384,euclidean_dist
2443,CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0.06716417910447761,0.4788732394366197,0.3286908077994429,euclidean_dist
2444,CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.09259259259259259,0.6376811594202898,0.3212121212121212,euclidean_dist
2445,CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,COc1cc2ncn(-c3cc(OCc4ccc(S(C)(=O)=O)cc4)c(C(N)=O)s3)c2cc1OC,0.11538461538461539,0.4482758620689655,0.28664495114006516,euclidean_dist
2446,CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.0847457627118644,0.3698630136986301,0.27388535031847133,euclidean_dist
2447,CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,Cc1ccc(F)cc1S(=O)(=O)NC1CCN(Cc2ccc3[nH]ccc3c2)C1,0.10606060606060606,0.4418604651162791,0.34705882352941175,euclidean_dist
2448,CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,0.08695652173913043,0.47058823529411764,0.2398190045248869,euclidean_dist
2449,CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,O=C1NC(=O)C(c2cn(CCCn3ccnc3)c3ccccc23)=C1Nc1ccccc1,0.39215686274509803,0.7301587301587301,0.6724511930585684,euclidean_dist
2450,CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,O=C1NC(=O)C(c2cn(CCCn3ccnc3)c3ccccc23)=C1Nc1ccccc1,0.39215686274509803,0.7301587301587301,0.6724511930585684,euclidean_dist
2451,CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,O=C1NC(=O)C(c2cn(CCCn3ccnc3)c3ccccc23)=C1Nc1ccccc1,0.39215686274509803,0.7301587301587301,0.6724511930585684,euclidean_dist
2452,CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,O=C1NC(=O)C(c2cn(CCCn3ccnc3)c3ccccc23)=C1Nc1ccccc1,0.39215686274509803,0.7301587301587301,0.6724511930585684,euclidean_dist
2453,CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,c1csc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)c1,0.06153846153846154,0.3611111111111111,0.26232741617357,euclidean_dist
2454,Cc1cc(C)c2nc(-c3ccccn3)cc(C(=O)Nc3ccc(S(=O)(=O)Nc4cc(C)on4)cc3)c2c1,c1nc(NCC2CCCCO2)c2cc(-c3ccc4c(c3)OCO4)ccc2n1,0.10638297872340426,0.35714285714285715,0.3123359580052493,euclidean_dist
2455,Cc1cc(C)c2nc(-c3ccccn3)cc(C(=O)Nc3ccc(S(=O)(=O)Nc4cc(C)on4)cc3)c2c1,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.10526315789473684,0.3333333333333333,0.35678391959798994,euclidean_dist
2456,Cc1cc(C)c2nc(-c3ccccn3)cc(C(=O)Nc3ccc(S(=O)(=O)Nc4cc(C)on4)cc3)c2c1,N#CC(=Cc1ccc(-c2cc(Cl)ccc2Cl)o1)C(=O)Nc1cccc2ncccc12,0.14383561643835616,0.41333333333333333,0.34505862646566166,euclidean_dist
2457,Cc1cc(C)c2nc(-c3ccccn3)cc(C(=O)Nc3ccc(S(=O)(=O)Nc4cc(C)on4)cc3)c2c1,FC(F)(F)c1cccc(-c2noc(-c3cc(-c4ccccc4)c(C(F)(F)F)s3)n2)c1,0.09774436090225563,0.4714285714285714,0.2861685214626391,euclidean_dist
2458,Cc1cc(C)c2nc(-c3ccccn3)cc(C(=O)Nc3ccc(S(=O)(=O)Nc4cc(C)on4)cc3)c2c1,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.07432432432432433,0.4044943820224719,0.265,euclidean_dist
2459,Cc1cc(C)c2nc(-c3ccccn3)cc(C(=O)Nc3ccc(S(=O)(=O)Nc4cc(C)on4)cc3)c2c1,CCN(CC)c1ccc(C2Nc3ccccc3NC3=C2C(=O)CC(c2ccccc2)C3)cc1,0.11510791366906475,0.3,0.31605351170568563,euclidean_dist
2460,Cc1cc(C)c2nc(-c3ccccn3)cc(C(=O)Nc3ccc(S(=O)(=O)Nc4cc(C)on4)cc3)c2c1,O=C(Cn1nc(-c2ccccc2)c2ccccc21)Oc1ccccc1,0.09302325581395349,0.34177215189873417,0.33875338753387535,euclidean_dist
2461,Cc1cc(C)c2nc(-c3ccccn3)cc(C(=O)Nc3ccc(S(=O)(=O)Nc4cc(C)on4)cc3)c2c1,COc1ccnc(NC2CCN(C(=O)c3ccc(C#N)cc3)CC2)c1,0.12213740458015267,0.3372093023255814,0.32136105860113423,euclidean_dist
2462,Cc1cc(C)c2nc(-c3ccccn3)cc(C(=O)Nc3ccc(S(=O)(=O)Nc4cc(C)on4)cc3)c2c1,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.10526315789473684,0.34782608695652173,0.27121464226289516,euclidean_dist
2463,Cc1cc(C)c2nc(-c3ccccn3)cc(C(=O)Nc3ccc(S(=O)(=O)Nc4cc(C)on4)cc3)c2c1,COC(=O)Cn1nc(-c2ccccc2)c2ccccc21,0.10569105691056911,0.34615384615384615,0.3315508021390374,euclidean_dist
2464,Cc1cc(C)c2nc(-c3ccccn3)cc(C(=O)Nc3ccc(S(=O)(=O)Nc4cc(C)on4)cc3)c2c1,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,0.088,0.14285714285714285,0.25,euclidean_dist
2465,Cc1cc(C)c2nc(-c3ccccn3)cc(C(=O)Nc3ccc(S(=O)(=O)Nc4cc(C)on4)cc3)c2c1,CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,0.16393442622950818,0.7397260273972602,0.3637846655791191,euclidean_dist
2466,Cc1cc(C)c2nc(-c3ccccn3)cc(C(=O)Nc3ccc(S(=O)(=O)Nc4cc(C)on4)cc3)c2c1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.06956521739130435,0.3924050632911392,0.2445054945054945,euclidean_dist
2467,O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.0891089108910891,0.4,0.38596491228070173,euclidean_dist
2468,O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,0.0875,0.3684210526315789,0.38738738738738737,euclidean_dist
2469,O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.10112359550561797,0.22784810126582278,0.38636363636363635,euclidean_dist
2470,O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,O=C(NN=Cc1ccc([N+](=O)[O-])s1)c1ccccn1,0.0963855421686747,0.36507936507936506,0.5271739130434783,euclidean_dist
2471,O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,O=C(O)C1CCCN(CCC=C(c2ccccc2)c2ccccc2)C1,0.07317073170731707,0.19672131147540983,0.32272727272727275,euclidean_dist
2472,O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.0891089108910891,0.4,0.38596491228070173,euclidean_dist
2473,O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.12903225806451613,0.4918032786885246,0.3511450381679389,euclidean_dist
2474,O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.08602150537634409,0.29411764705882354,0.49523809523809526,euclidean_dist
2475,O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,Cc1c(C=C2SC(=Nc3ccccc3)N(C3CCCC3)C2=O)c2ccccc2n1CC(N)=O,0.08333333333333333,0.4411764705882353,0.39776951672862454,euclidean_dist
2476,O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,CCOC(=O)c1ncc2[nH]c3ccc(OCc4ccccc4)cc3c2c1COC,0.07766990291262135,0.38333333333333336,0.5121951219512195,euclidean_dist
2477,O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,CN1C(=O)c2cc(NC(=O)c3cnccn3)ccc2OCC2OC(CC(=O)NCC3CCCCC3)CCC21,0.0975609756097561,0.410958904109589,0.5176991150442478,euclidean_dist
2478,O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,CCCNC(=O)N1C(C#N)C(c2ccc(-c3ccccc3F)cc2)C1CO,0.08421052631578947,0.38461538461538464,0.23986486486486486,euclidean_dist
2479,O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.13846153846153847,0.5370370370370371,0.5491071428571429,euclidean_dist
2480,O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.053763440860215055,0.3728813559322034,0.5333333333333333,euclidean_dist
2481,O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,0.1232876712328767,0.5869565217391305,0.5255102040816326,euclidean_dist
2482,O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.10112359550561797,0.22784810126582278,0.38636363636363635,euclidean_dist
2483,O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,O=C(CC1CCC2C(COCC(O)CN2Cc2ccc(Oc3ccccc3)cc2)O1)N1CCc2ccccc2C1,0.07317073170731707,0.3382352941176471,0.43577981651376146,euclidean_dist
2484,O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.0891089108910891,0.4,0.38596491228070173,euclidean_dist
2485,O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,CC1=CCC2C(C1)c1c(O)cc(CC#CCCCNS(C)(=O)=O)cc1OC2(C)C,0.07476635514018691,0.22727272727272727,0.35661764705882354,euclidean_dist
2486,O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,0.17647058823529413,0.4,0.48627450980392156,euclidean_dist
2487,O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.06756756756756757,0.24691358024691357,0.4429223744292237,euclidean_dist
2488,O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,CC(C)=CCCN1CCC(NC(=O)C(O)(c2ccccc2)C2CCCC2)CC1,0.07446808510638298,0.29577464788732394,0.2701612903225806,euclidean_dist
2489,O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.0891089108910891,0.4,0.38596491228070173,euclidean_dist
2490,O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.0891089108910891,0.4,0.38596491228070173,euclidean_dist
2491,O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.0891089108910891,0.4,0.38596491228070173,euclidean_dist
2492,O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,0.075,0.32142857142857145,0.2905982905982906,euclidean_dist
2493,O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.08602150537634409,0.29411764705882354,0.49523809523809526,euclidean_dist
2494,O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,O=C1N=C(Nc2cccc(C(=O)O)c2)SC1=Cc1ccc(-c2ccc(C(=O)O)cc2)o1,0.14893617021276595,0.47368421052631576,0.3678571428571429,euclidean_dist
2495,O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.13846153846153847,0.5370370370370371,0.5491071428571429,euclidean_dist
2496,O=C(O)c1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.05504587155963303,0.30303030303030304,0.208,euclidean_dist
2497,O=C(O)c1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.05504587155963303,0.30303030303030304,0.208,euclidean_dist
2498,O=C(O)c1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1,NCCCCNS(=O)(=O)c1ccc2ccccc2c1,0.1,0.1875,0.39215686274509803,euclidean_dist
2499,O=C(O)c1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1,CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1cccc(Cl)c1,0.09473684210526316,0.23636363636363636,0.24056603773584906,euclidean_dist
2500,O=C(O)c1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1,COc1ccc(-n2nc3c4c([nH]cc-3c2=O)CCCCC4)cc1,0.08421052631578947,0.3559322033898305,0.24271844660194175,euclidean_dist
2501,O=C(O)c1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.05504587155963303,0.30303030303030304,0.208,euclidean_dist
2502,O=C(O)c1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1,CC1CCCN(C(C(=O)Nc2ccc3c(c2)OCCO3)c2ccccc2)C1,0.16304347826086957,0.3389830508474576,0.22946859903381642,euclidean_dist
2503,O=C(O)c1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1,O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,0.08888888888888889,0.34615384615384615,0.2674897119341564,euclidean_dist
2504,O=C(O)c1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.05504587155963303,0.30303030303030304,0.208,euclidean_dist
2505,O=C(O)c1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1,O=C(NNC(=O)c1csc(-c2ccccc2)n1)c1ccccc1,0.25,0.37777777777777777,0.3022222222222222,euclidean_dist
2506,O=C(O)c1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1,O=C(CC1CCC2C(COCC(O)CN2C(=O)c2ccccc2F)O1)N1CCOCC1,0.09174311926605505,0.3225806451612903,0.2948717948717949,euclidean_dist
2507,O=C(O)c1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1,COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,0.08695652173913043,0.3793103448275862,0.277992277992278,euclidean_dist
2508,O=C(O)c1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,0.16470588235294117,0.2077922077922078,0.3054393305439331,euclidean_dist
2509,O=C(O)c1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1,CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1cccc(Cl)c1,0.09473684210526316,0.23636363636363636,0.24056603773584906,euclidean_dist
2510,O=C(O)c1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,0.1276595744680851,0.2711864406779661,0.22380952380952382,euclidean_dist
2511,O=C(O)c1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1,COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,0.07407407407407407,0.3333333333333333,0.3258426966292135,euclidean_dist
2512,Cc1ccc(Cl)c(Cn2cnc3c(cnn3C(C)(C)C)c2=O)c1F,CC(=O)Nc1cccc(NC(=O)c2ccccc2Cl)c1,0.10752688172043011,0.3548387096774194,0.26693227091633465,euclidean_dist
2513,Cc1ccc(Cl)c(Cn2cnc3c(cnn3C(C)(C)C)c2=O)c1F,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.1,0.5061728395061729,0.37551020408163266,euclidean_dist
2514,Cc1ccc(Cl)c(Cn2cnc3c(cnn3C(C)(C)C)c2=O)c1F,O=C1NC(c2cccc([N+](=O)[O-])c2)=CCN1c1ccccc1O,0.07142857142857142,0.38095238095238093,0.2515923566878981,euclidean_dist
2515,Cc1ccc(Cl)c(Cn2cnc3c(cnn3C(C)(C)C)c2=O)c1F,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.0967741935483871,0.4146341463414634,0.26394052044609667,euclidean_dist
2516,Cc1ccc(Cl)c(Cn2cnc3c(cnn3C(C)(C)C)c2=O)c1F,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.09,0.2857142857142857,0.27510917030567683,euclidean_dist
2517,Cc1ccc(Cl)c(Cn2cnc3c(cnn3C(C)(C)C)c2=O)c1F,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.0989010989010989,0.4225352112676056,0.2408026755852843,euclidean_dist
2518,Cc1ccc(Cl)c(Cn2cnc3c(cnn3C(C)(C)C)c2=O)c1F,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.0967741935483871,0.4146341463414634,0.26394052044609667,euclidean_dist
2519,Cc1ccc(Cl)c(Cn2cnc3c(cnn3C(C)(C)C)c2=O)c1F,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.0967741935483871,0.4146341463414634,0.26394052044609667,euclidean_dist
2520,Cc1ccc(Cl)c(Cn2cnc3c(cnn3C(C)(C)C)c2=O)c1F,O=C(Oc1ccc([N+](=O)[O-])cc1)N1CCC(C(O)(c2ccc3c(c2)OCO3)c2ccc3c(c2)OCO3)CC1,0.08064516129032258,0.3888888888888889,0.3299319727891156,euclidean_dist
2521,Cc1ccc(Cl)c(Cn2cnc3c(cnn3C(C)(C)C)c2=O)c1F,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,0.1368421052631579,0.391304347826087,0.33766233766233766,euclidean_dist
2522,Cc1ccc(Cl)c(Cn2cnc3c(cnn3C(C)(C)C)c2=O)c1F,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.0967741935483871,0.4146341463414634,0.26394052044609667,euclidean_dist
2523,Cc1ccc(Cl)c(Cn2cnc3c(cnn3C(C)(C)C)c2=O)c1F,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.09574468085106383,0.3493975903614458,0.25384615384615383,euclidean_dist
2524,CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.09917355371900827,0.40963855421686746,0.4797979797979798,euclidean_dist
2525,CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,COc1ccc(CCN(C)C(=O)C2CCCN(Cc3ccc(OC)c(OC)c3)C2)cc1OC,0.09401709401709402,0.4794520547945205,0.5142857142857142,euclidean_dist
2526,CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,CC(C=CC(=O)NO)=CC(C)C(=O)c1ccc(N(C)C)cc1,0.09278350515463918,0.2597402597402597,0.4264705882352941,euclidean_dist
2527,CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.09917355371900827,0.40963855421686746,0.4797979797979798,euclidean_dist
2528,CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,0.07407407407407407,0.3918918918918919,0.4214876033057851,euclidean_dist
2529,CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,O=C1CSC(c2ccccc2Cl)c2cc(Cl)ccc2N1,0.056074766355140186,0.2916666666666667,0.475,euclidean_dist
2530,CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,CNC(=Nc1ccc(C2=NNC(=O)CC2C)cc1)NC#N,0.09615384615384616,0.36,0.44642857142857145,euclidean_dist
2531,CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1,0.12871287128712872,0.4098360655737705,0.6129032258064516,euclidean_dist
2532,CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,0.0594059405940594,0.4264705882352941,0.36464088397790057,euclidean_dist
2533,CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0.1836734693877551,0.4266666666666667,0.4117647058823529,euclidean_dist
2534,CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,O=C1CN(C(=O)c2ccccc2F)C(c2ccccc2)c2cc(Cl)ccc2N1,0.07627118644067797,0.3972602739726027,0.5319148936170213,euclidean_dist
2535,CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.09917355371900827,0.40963855421686746,0.4797979797979798,euclidean_dist
2536,CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,COc1cc2c(c(OC)c1OC)-c1ccc(C(=O)O)cc1C(NC(C)=O)CC2,0.09821428571428571,0.36486486486486486,0.4448818897637795,euclidean_dist
2537,CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,0.11702127659574468,0.296875,0.5529411764705883,euclidean_dist
2538,CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.08035714285714286,0.5625,0.7790055248618785,euclidean_dist
2539,CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,CNCC1Oc2ncc(C#CCN(C)C)cc2C(=O)N(C(C)CO)CC1C,0.10569105691056911,0.4935064935064935,0.6108374384236454,euclidean_dist
2540,CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.08035714285714286,0.5625,0.7790055248618785,euclidean_dist
2541,CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,0.13636363636363635,0.4305555555555556,0.43617021276595747,euclidean_dist
2542,CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,O=c1oc(-c2ccc(C(F)(F)F)cc2)nn1Cc1cc(Cl)ccc1O,0.08108108108108109,0.44155844155844154,0.2723735408560311,euclidean_dist
2543,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,0.42028985507246375,0.6226415094339622,0.8646616541353384,euclidean_dist
2544,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,0.42028985507246375,0.6226415094339622,0.8646616541353384,euclidean_dist
2545,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(CCCCCCC(=O)Nc1ccccc1)NO,0.1111111111111111,0.3968253968253968,0.35526315789473684,euclidean_dist
2546,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,CC(C=CC(=O)NO)=CC(C)C(=O)c1ccc(N(C)C)cc1,0.07608695652173914,0.4444444444444444,0.34183673469387754,euclidean_dist
2547,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,CCOc1ccc(-c2nc(-c3ccncc3)no2)cc1OCC,0.04950495049504951,0.3611111111111111,0.3220338983050847,euclidean_dist
